##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document Kamerbrief_circulaire_economie] ###
##################################################################

Left=5.19 | Value=5.28 | Right=5.640000000000001 | Freq=0.00010696903246510135 | Cascade=7 | Regular=False
Left=5.640000000000001 | Value=6.0 | Right=6.390000000000001 | Freq=0.0005348451623255068 | Cascade=6 | Regular=False
Left=6.390000000000001 | Value=6.78 | Right=7.529999999999999 | Freq=0.04102262395036637 | Cascade=5 | Regular=False
Left=7.529999999999999 | Value=8.28 | Right=8.639999999999999 | Freq=0.04203882975878483 | Cascade=4 | Regular=False
Left=8.639999999999999 | Value=8.999999999999998 | Right=9.389999999999999 | Freq=0.9159758249986629 | Cascade=3 | Regular=True
Left=9.389999999999999 | Value=9.78 | Right=10.5 | Freq=0.0002674225811627534 | Cascade=2 | Regular=False
Left=10.5 | Value=11.219999999999999 | Right=11.31 | Freq=5.3484516232550676e-05 | Cascade=1 | Regular=False



L=-4.024757582400006 | Val=-2.096595289199995 | R=-1.5707328455999923 | Freq=0.022364217252396165 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.5707328455999923 | Val=-1.0448704019999895 | R=4.038466552800038 | Freq=0.003194888178913738 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=4.038466552800038 | Val=9.121803507600067 | R=9.47237847000007 | Freq=0.06389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=9.47237847000007 | Val=9.822953432400071 | R=10.173528394800073 | Freq=0.012779552715654952 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.173528394800073 | Val=10.524103357200074 | R=10.874678319600076 | Freq=0.006389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.874678319600076 | Val=11.926403206800082 | R=15.2568653496001 | Freq=0.7667731629392972 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=15.2568653496001 | Val=17.886177567600114 | R=18.58732749240012 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=18.58732749240012 | Val=19.288477417200124 | R=20.164914823200128 | Freq=0.009584664536741214 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=20.164914823200128 | Val=21.041352229200132 | R=21.391927191600132 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=21.391927191600132 | Val=21.742502154000135 | R=22.44365207880014 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=22.44365207880014 | Val=23.144802003600145 | R=23.495376966000144 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=23.495376966000144 | Val=23.845951928400147 | R=24.72238933440015 | Freq=0.0926517571884984 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=24.72238933440015 | Val=25.598826740400156 | R=27.87756399600017 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=27.87756399600017 | Val=30.156301251600183 | R=30.682163695200185 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=30.682163695200185 | Val=31.208026138800186 | R=100000.0 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=6.75] <=> [VERTPOS=698.98275] <=> [WHITELINES=-1.0;23.745750000000044] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<> Retouradres Postbus 20901 2500 EX D en Haag>]
[FONTSIZE=9.0] <=> [VERTPOS=356.967] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<inzet om te komen tot een circulaire economie, met een evenwichtige set aan>]
[FONTSIZE=9.0] <=> [VERTPOS=344.937] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<stimulerende, normerende en beprijzende maatregelen. Per fase van de transitie>]
[FONTSIZE=9.0] <=> [VERTPOS=332.937] <=> [WHITELINES=12.0;12.03000000000003] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<in een productgroep of materiaalstroom zal het accent verschillen. Waar in het>]
[FONTSIZE=9.0] <=> [VERTPOS=320.907] <=> [WHITELINES=12.03000000000003;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<begin van de transitie de vrijwilligheid vooral gezocht werd met ook stimulerende>]
[FONTSIZE=9.0] <=> [VERTPOS=308.917] <=> [WHITELINES=11.990000000000009;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maatregelen, zal gaandeweg steeds meer normerende en beprijzende>]
[FONTSIZE=9.0] <=> [VERTPOS=296.887] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maatregelen voor de hand liggen. Ik ben voornemens om een tijdlijn op te stellen>]
[FONTSIZE=9.0] <=> [VERTPOS=284.887] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<waarin de verschillende (soorten) maatregelen duidelijk zichtbaar in de tijd>]
[FONTSIZE=9.0] <=> [VERTPOS=272.887] <=> [WHITELINES=12.0;24.03] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<worden gezet.>]
[FONTSIZE=8.999999999999972] <=> [VERTPOS=248.857] <=> [WHITELINES=24.03;12.02000000000001] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Maatregelen>]
[FONTSIZE=9.0] <=> [VERTPOS=236.837] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<De in het NPCE opgenomen maatregelen zijn financieel gedekt. In het geval van>]
[FONTSIZE=9.0] <=> [VERTPOS=224.837] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<een verkenning of onderzoek is de verkenning of het onderzoek zelf gedekt, maar>]
[FONTSIZE=9.0] <=> [VERTPOS=212.807] <=> [WHITELINES=12.030000000000001;11.98999999999998] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<de doorvertaling van de uitkomsten van de verkenningen en onderzoeken naar>]
[FONTSIZE=9.0] <=> [VERTPOS=200.817] <=> [WHITELINES=11.98999999999998;24.03] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<eventuele beleidsmaatregelen niet.>]
[FONTSIZE=9.0] <=> [VERTPOS=176.787] <=> [WHITELINES=24.03;24.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Voorbeelden van maatregelen in het NPCE zijn:>]
[FONTSIZE=9.0] <=> [VERTPOS=152.767] <=> [WHITELINES=24.02000000000001;12.026999999999987] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<1: Vermindering gebruik grondstoffen:>]
[FONTSIZE=9.0] <=> [VERTPOS=140.74] <=> [WHITELINES=12.026999999999987;12.003000000000014] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- In 2030 koopt de overheid veel meer circulair in. Denk aan bureaus en stoelen,>]
[FONTSIZE=9.0] <=> [VERTPOS=128.737] <=> [WHITELINES=12.003000000000014;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maar ook aan bruggen, wegen en waterwerken. Daarmee voorkomen we veel>]
[FONTSIZE=9.0] <=> [VERTPOS=116.737] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<onnodig gebruik van grondstoffen en stimuleren we dat bedrijven circulaire>]
[FONTSIZE=9.0] <=> [VERTPOS=104.737] <=> [WHITELINES=12.0;54.20525] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<producten gaan aanbieden.>]
[FONTSIZE=6.75] <=> [VERTPOS=50.531749999999995] <=> [WHITELINES=54.20525;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<1 Zie ook de Nationale Grondstoffenstrategie (Kamerstuk 2022Z24775)>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;14.453719999999976] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 2 van 7>]
[FONTSIZE=9.0] <=> [VERTPOS=681.21] <=> [WHITELINES=14.453719999999976;11.97300000000007] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- In 2030 is minimaal vijftig procent van de (wegwerp)verpakkingen gereduceerd>]
[FONTSIZE=9.0] <=> [VERTPOS=669.237] <=> [WHITELINES=11.97300000000007;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<ten opzichte van nu. We verpakken alleen dat wat absoluut noodzakelijk is en>]
[FONTSIZE=9.0] <=> [VERTPOS=657.217] <=> [WHITELINES=12.019999999999982;619.89622] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<stimuleren herbruikbare verpakkingen.>]
[FONTSIZE=6.75] <=> [VERTPOS=682.45275] <=> [WHITELINES=619.89622;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=673.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=664.45275] <=> [WHITELINES=9.0;19.262749999999983] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=9.0] <=> [VERTPOS=645.19] <=> [WHITELINES=19.262749999999983;11.97300000000007] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- Milieuschade mag niet zonder gevolgen blijven. Veroorzaakt de productie van>]
[FONTSIZE=9.0] <=> [VERTPOS=633.217] <=> [WHITELINES=11.97300000000007;12.030000000000086] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<grondstoffen of producten milieuschade? Dan moet dat gecompenseerd worden>]
[FONTSIZE=9.0] <=> [VERTPOS=621.1869999999999] <=> [WHITELINES=12.030000000000086;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<door de producent. Door milieuschade te beprijzen, stimuleren we>]
[FONTSIZE=9.0] <=> [VERTPOS=609.1869999999999] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<consumenten en producenten om verantwoorder keuzes te maken. De>]
[FONTSIZE=9.0] <=> [VERTPOS=597.1669999999999] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<komende jaren verkennen w e hoe we nog onbeprijsde milieuschade beter in de>]
[FONTSIZE=9.0] <=> [VERTPOS=585.1669999999999] <=> [WHITELINES=12.0;589.8662199999999] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<kostprijs van producten en diensten kunnen meenemen.>]
[FONTSIZE=6.75] <=> [VERTPOS=640.43275] <=> [WHITELINES=589.8662199999999;12.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=628.40275] <=> [WHITELINES=12.030000000000086;67.26575000000003] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=9.0] <=> [VERTPOS=561.137] <=> [WHITELINES=67.26575000000003;12.02699999999993] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<2: Substitutie>]
[FONTSIZE=9.0] <=> [VERTPOS=549.11] <=> [WHITELINES=12.02699999999993;12.003000000000043] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- We zetten in op een verplicht percentage hernieuwbare grondstoffen. Doel>]
[FONTSIZE=9.0] <=> [VERTPOS=537.107] <=> [WHITELINES=12.003000000000043;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<hiervan is dat we meer en betere herbruikbare grondstoffen gebruiken. De>]
[FONTSIZE=9.0] <=> [VERTPOS=525.107] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<komende tijd verkennen we hoe we dit verplichte percentage het beste kunnen>]
[FONTSIZE=9.0] <=> [VERTPOS=513.087] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<invoeren en wat een realistisch percentage is . Hierbij hebben we oog voor>]
[FONTSIZE=9.0] <=> [VERTPOS=501.087] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<verschillende materiaalstromen. We starten met textiel (via de ESPR2),>]
[FONTSIZE=9.0] <=> [VERTPOS=489.057] <=> [WHITELINES=12.029999999999973;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<verpakkingen (via de verpakkingenverordening), en elektrische apparaten (via>]
[FONTSIZE=9.0] <=> [VERTPOS=477.067] <=> [WHITELINES=11.990000000000009;12.036999999999978] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<de Ecodesign-richtlijn).>]
[FONTSIZE=9.0] <=> [VERTPOS=465.03000000000003] <=> [WHITELINES=12.036999999999978;11.993000000000052] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- We werken aan het zo circulair mogelijk bouwen binnen de>]
[FONTSIZE=9.0] <=> [VERTPOS=453.037] <=> [WHITELINES=11.993000000000052;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<woningbouwopgave. Daarvoor gaan we onder andere de voorwaarden>]
[FONTSIZE=9.0] <=> [VERTPOS=441.037] <=> [WHITELINES=12.0;24.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<scheppen voor het vergroten van vraag en aanbod voor biobased bouw3.>]
[FONTSIZE=9.0] <=> [VERTPOS=417.017] <=> [WHITELINES=24.019999999999982;12.05699999999996] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<3: Levensduurverlenging:>]
[FONTSIZE=9.0] <=> [VERTPOS=404.96000000000004] <=> [WHITELINES=12.05699999999996;11.973000000000013] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- We gaan hergebruik stimuleren, onder andere door het kopen en verkopen van>]
[FONTSIZE=9.0] <=> [VERTPOS=392.987] <=> [WHITELINES=11.973000000000013;12.03000000000003] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<tweedehandskleding te stimuleren (via de Uitgebreide>]
[FONTSIZE=9.0] <=> [VERTPOS=380.957] <=> [WHITELINES=12.03000000000003;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<producentenverantwoordelijkheid (UP V)). We onderzoeken of het mogelijk is>]
[FONTSIZE=9.0] <=> [VERTPOS=368.967] <=> [WHITELINES=11.990000000000009;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<om retailers te verplichten een steeds groter aandeel tweedehands producten>]
[FONTSIZE=9.0] <=> [VERTPOS=356.967] <=> [WHITELINES=12.0;12.05699999999996] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<aan te bieden.>]
[FONTSIZE=9.0] <=> [VERTPOS=344.91] <=> [WHITELINES=12.05699999999996;11.973000000000013] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- Vanaf 2023 komt er een reparateursregister voor elektrische en elektronische>]
[FONTSIZE=9.0] <=> [VERTPOS=332.937] <=> [WHITELINES=11.973000000000013;12.03000000000003] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<apparaten, zodat producten die het niet meer doen worden hersteld in plaats>]
[FONTSIZE=9.0] <=> [VERTPOS=320.907] <=> [WHITELINES=12.03000000000003;24.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<van weggegooid.>]
[FONTSIZE=9.0] <=> [VERTPOS=296.887] <=> [WHITELINES=24.019999999999982;12.026999999999987] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<4: Hoogwaardige verwerking>]
[FONTSIZE=9.0] <=> [VERTPOS=284.86] <=> [WHITELINES=12.026999999999987;11.973000000000013] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- In 2050 moet het verbranden van recyclebaar materiaal volledig verleden tijd>]
[FONTSIZE=9.0] <=> [VERTPOS=272.887] <=> [WHITELINES=11.973000000000013;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<zijn. Dat vergt ingrepen aan de voorkant van de keten. Daarom gaan we onder>]
[FONTSIZE=9.0] <=> [VERTPOS=260.857] <=> [WHITELINES=12.029999999999973;12.000000000000028] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<andere gemeentes én inwoners van Nederland helpen om afval nog beter te>]
[FONTSIZE=8.999999999999972] <=> [VERTPOS=248.857] <=> [WHITELINES=12.000000000000028;12.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<scheiden. Uiteindelijk kan dit leiden tot een materiaalgericht>]
[FONTSIZE=9.0] <=> [VERTPOS=236.837] <=> [WHITELINES=12.02000000000001;12.026999999999987] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<verbrandingsverbod.>]
[FONTSIZE=9.0] <=> [VERTPOS=224.81] <=> [WHITELINES=12.026999999999987;12.003000000000014] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<- We zetten in op een UPV voor meubels voor 2030. Dat betekent dat>]
[FONTSIZE=9.0] <=> [VERTPOS=212.807] <=> [WHITELINES=12.003000000000014;11.98999999999998] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<producenten verantwoordelijk worden gemaakt voor (de kosten van) het>]
[FONTSIZE=9.0] <=> [VERTPOS=200.817] <=> [WHITELINES=11.98999999999998;12.01000000000002] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<inzamelen en recyclen van meubels aan het einde van de levensduur, zodat er>]
[FONTSIZE=9.0] <=> [VERTPOS=188.807] <=> [WHITELINES=12.01000000000002;24.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<zo min mogelijk afval ontstaat.>]
[FONTSIZE=9.0] <=> [VERTPOS=164.787] <=> [WHITELINES=24.019999999999982;12.02000000000001] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<ICER en SER-verkenning>]
[FONTSIZE=9.0] <=> [VERTPOS=152.767] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Bij het opstellen van het Nationaal Programma zijn de aanbevelingen van de SER->]
[FONTSIZE=9.0] <=> [VERTPOS=140.767] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<verkenning (Kamerstuk 32852 nr. 209) en de Integrale Circulaire Economie>]
[FONTSIZE=9.0] <=> [VERTPOS=128.737] <=> [WHITELINES=12.030000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Rapportage van het PBL (bijlage bij deze brief) betrokken. De belangrijkste>]
[FONTSIZE=9.0] <=> [VERTPOS=116.737] <=> [WHITELINES=12.0;45.95524999999999] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<aanbevelingen uit de SER-verkenning en de ICER sluiten nauw bij elkaar aan.>]
[FONTSIZE=6.75] <=> [VERTPOS=70.78175] <=> [WHITELINES=45.95524999999999;11.844750000000005] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<2 Ecodesign for Sustainable Products Regulation>]
[FONTSIZE=5.999999999999993] <=> [VERTPOS=58.937] <=> [WHITELINES=11.844750000000005;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<3 Besluitvorming over uit te voeren maatregelen in het kader van de klimaatopgave vindt>]
[FONTSIZE=8.25] <=> [VERTPOS=49.937] <=> [WHITELINES=9.0;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<plaats in het voorjaar van 2023>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;13.85897] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 3 van 7>]
[FONTSIZE=9.0] <=> [VERTPOS=681.21] <=> [WHITELINES=13.85897;11.97300000000007] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<1. Stel concrete doelen op die gepositioneerd zijn in een visie voor de>]
[FONTSIZE=9.0] <=> [VERTPOS=669.237] <=> [WHITELINES=11.97300000000007;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<lange termijn.>]
[FONTSIZE=9.0] <=> [VERTPOS=657.217] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Het PBL stelt voor om op nationaal niveau meerdere doelen op te stellen,>]
[FONTSIZE=9.0] <=> [VERTPOS=645.217] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<de SER stelt één duurzame grondstoffendoelstelling voor. Beide>]
[FONTSIZE=9.0] <=> [VERTPOS=633.217] <=> [WHITELINES=12.0;12.030000000000086] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<organisaties bevelen doelen aan waarbij zowel op milieu als circulariteit>]
[FONTSIZE=9.0] <=> [VERTPOS=621.1869999999999] <=> [WHITELINES=12.030000000000086;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<wordt gestuurd. Om concrete invulling te geven aan een doel moet deze>]
[FONTSIZE=9.0] <=> [VERTPOS=609.1869999999999] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<volgens hen specifiek gemaakt worden op productgroepniveau (volgens het>]
[FONTSIZE=9.0] <=> [VERTPOS=597.1669999999999] <=> [WHITELINES=12.019999999999982;12.02699999999993] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<PBL) of worden toebedeeld aan sectoren en ketens (SER).>]
[FONTSIZE=9.0] <=> [VERTPOS=585.14] <=> [WHITELINES=12.02699999999993;12.003000000000043] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<2. Ontwikkel een coherent pakket van beleidsmaatregelen met>]
[FONTSIZE=9.0] <=> [VERTPOS=573.137] <=> [WHITELINES=12.003000000000043;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<voldoende inzet van verplichtende maatregelen zoals normering en>]
[FONTSIZE=9.0] <=> [VERTPOS=561.137] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<beprijzing.>]
[FONTSIZE=9.0] <=> [VERTPOS=549.137] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Deze maatregelen scheppen nieuwe spelregels om een substantiële>]
[FONTSIZE=9.0] <=> [VERTPOS=537.107] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<marktvraag te creëren naar circulaire producten die nodig is om de omslag>]
[FONTSIZE=9.0] <=> [VERTPOS=525.107] <=> [WHITELINES=12.0;12.046999999999912] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<naar een circulaire economie te maken.>]
[FONTSIZE=9.0] <=> [VERTPOS=513.0600000000001] <=> [WHITELINES=12.046999999999912;11.97300000000007] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<3. Versterk de governance inclusief uitvoeringsstructuur met een>]
[FONTSIZE=9.0] <=> [VERTPOS=501.087] <=> [WHITELINES=11.97300000000007;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<duidelijke verdeling van de verantwoordelijkheden.>]
[FONTSIZE=9.0] <=> [VERTPOS=489.057] <=> [WHITELINES=12.029999999999973;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Geef betrokken partijen een stevig en gespecificeerd mandaat om de>]
[FONTSIZE=9.0] <=> [VERTPOS=477.067] <=> [WHITELINES=11.990000000000009;12.009999999999991] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<gewenste veranderingen te realiseren. Het PBL en de SER geven aan dat>]
[FONTSIZE=9.0] <=> [VERTPOS=465.057] <=> [WHITELINES=12.009999999999991;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<voldoende structurele mogelijkheden (mensen en middelen) beschikbaar>]
