##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document LineTest2] ###
##################################################################

Left=14.932412427663806 | Value=17.914789234101775 | Right=18.170421531796457 | Freq=0.032520325203252036 | Cascade=1 | Regular=False
Left=11.694403323531152 | Value=11.950035621225835 | Right=14.932412427663806 | Freq=0.6910569105691057 | Cascade=2 | Regular=True
Left=9.734555707871914 | Value=11.438771025836468 | Right=11.694403323531152 | Freq=0.1991869918699187 | Cascade=3 | Regular=False
Left=4.536698988080025 | Value=8.03034038990736 | Right=9.734555707871914 | Freq=0.02032520325203252 | Cascade=4 | Regular=False
Left=0.7874252885580063 | Value=1.0430575862526894 | Right=4.536698988080025 | Freq=0.056910569105691054 | Cascade=5 | Regular=False



L=-4.448935391363526 | Val=-2.2183374862380982 | R=-1.7226490628768918 | Freq=0.1724137931034483 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.7226490628768918 | Val=-1.2269606395156851 | R=-0.7312722161544787 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-0.7312722161544787 | Val=-0.23558379279327227 | R=0.5079488422485372 | Freq=0.19827586206896552 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=0.5079488422485372 | Val=1.2514814772903466 | R=2.986390959054569 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=2.986390959054569 | Val=4.7213004408187915 | R=8.191119404347235 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=8.191119404347235 | Val=11.66093836787568 | R=12.40447100291749 | Freq=0.1206896551724138 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=12.40447100291749 | Val=13.148003637959299 | R=14.387224696362315 | Freq=0.017241379310344827 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=14.387224696362315 | Val=15.626445754765331 | R=16.12213417812654 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=16.12213417812654 | Val=16.61782260148775 | R=17.113511024848954 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=17.113511024848954 | Val=17.60919944821016 | R=18.600576294932573 | Freq=0.01293103448275862 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=18.600576294932573 | Val=20.583329988377397 | R=26.531591068711876 | Freq=0.3620689655172413 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=26.531591068711876 | Val=32.47985214904635 | R=36.445359535936 | Freq=0.06465517241379311 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=36.445359535936 | Val=40.41086692282565 | R=42.14577640458987 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=42.14577640458987 | Val=43.880685886354094 | R=44.3763743097153 | Freq=0.004310344827586207 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=44.3763743097153 | Val=44.87206273307651 | R=100000.0 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=-1.0;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<TREE.2.A>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<LIMITE>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<EN>]
[FONTSIZE=8.039999961853027] <=> [VERTPOS=-128.34033203125] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-141.60943603515625] <=> [WHITELINES=-2.0;11.941069602966309] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=618.7084617614746] <=> [WHITELINES=11.941069602966309;4.48876953125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<standards for cars and vans and the proposal for revising the Regulation on CO>]
[FONTSIZE=8.039999961853027] <=> [VERTPOS=614.2196922302246] <=> [WHITELINES=4.48876953125;732.1061964035034] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<2>]
[FONTSIZE=12.0] <=> [VERTPOS=618.7084617614746] <=> [WHITELINES=732.1061964035034;20.639949798583984] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<emission>]
[FONTSIZE=12.0] <=> [VERTPOS=598.0685119628906] <=> [WHITELINES=20.639949798583984;20.780029296875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<performance standards for heavy-duty vehicles, which is foreseen for 2023. The pace of>]
[FONTSIZE=12.0] <=> [VERTPOS=577.2884826660156] <=> [WHITELINES=20.780029296875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<deployment of the (re)charging pools and (re)fuelling stations as well as their interoperability>]
[FONTSIZE=12.0] <=> [VERTPOS=556.6484680175781] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<and user friendliness will influence the uptake of zero- and low-emission vehicles. At the>]
[FONTSIZE=12.0] <=> [VERTPOS=535.8884582519531] <=> [WHITELINES=20.760009765625;20.63995361328125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<same time, AFIR has linkages to FuelEU Maritime, and is also of relevance to emission>]
[FONTSIZE=12.0] <=> [VERTPOS=515.2485046386719] <=> [WHITELINES=20.63995361328125;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<reduction in aviation. Moreover, the proposal defines alternative fuels in coherence with the>]
[FONTSIZE=12.0] <=> [VERTPOS=494.4884948730469] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<provisions of the proposal for the revision of the Renewable Energy Directive. Where the>]
[FONTSIZE=12.0] <=> [VERTPOS=473.8484802246094] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Directive on the Energy-Performance of Buildings regulates the deployment of private>]
[FONTSIZE=12.0] <=> [VERTPOS=453.0884704589844] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<charging stations, AFIR is looking to ensure a sufficient number of publicly available>]
[FONTSIZE=12.0] <=> [VERTPOS=432.4484558105469] <=> [WHITELINES=20.6400146484375;45.02996826171875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<charging stations.>]
[FONTSIZE=12.0] <=> [VERTPOS=387.4184875488281] <=> [WHITELINES=45.02996826171875;0.0] <=> [TEXTLEVEL=1] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<II.>]
[FONTSIZE=12.0] <=> [VERTPOS=387.4184875488281] <=> [WHITELINES=0.0;32.4000244140625] <=> [TEXTLEVEL=1] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<STATE OF PLAY>]
[FONTSIZE=12.0] <=> [VERTPOS=355.0184631347656] <=> [WHITELINES=32.4000244140625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<4.>]
[FONTSIZE=12.0] <=> [VERTPOS=355.1883850097656] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=355.0184631347656] <=> [WHITELINES=0.169921875;20.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The European Economic and Social Committee adopted its opinion on 9 December 2021, the>]
[FONTSIZE=12.0] <=> [VERTPOS=334.25848388671875] <=> [WHITELINES=20.759979248046875;32.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<European Committee of the Regions adopted its opinion on 26 January 2022.>]
[FONTSIZE=12.0] <=> [VERTPOS=301.61846923828125] <=> [WHITELINES=32.6400146484375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<5.>]
[FONTSIZE=12.0] <=> [VERTPOS=301.78839111328125] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=301.61846923828125] <=> [WHITELINES=0.169921875;32.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The Council agreed on a general approach on 2 June 2022.>]
[FONTSIZE=12.0] <=> [VERTPOS=268.8584899902344] <=> [WHITELINES=32.759979248046875;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<6.>]
[FONTSIZE=12.0] <=> [VERTPOS=269.0284118652344] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=268.8584899902344] <=> [WHITELINES=0.169921875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The European Parliament designated the Committee on Transport and Tourism (TRAN) as>]
[FONTSIZE=12.0] <=> [VERTPOS=248.21847534179688] <=> [WHITELINES=20.6400146484375;20.779998779296875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<the committee responsible and Mr Ismail ERTUG (DE, S&D) was appointed as its rapporteur.>]
[FONTSIZE=12.0] <=> [VERTPOS=227.4384765625] <=> [WHITELINES=20.779998779296875;0.0] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The European Parliament adopted its position in plenary on 19 October 2022.>]
[FONTSIZE=12.0] <=> [VERTPOS=227.4384765625] <=> [WHITELINES=0.0;0.0] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=227.4384765625] <=> [WHITELINES=0.0;32.639984130859375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=194.79849243164062] <=> [WHITELINES=32.639984130859375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<7.>]
[FONTSIZE=12.0] <=> [VERTPOS=194.96841430664062] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=194.79849243164062] <=> [WHITELINES=0.169921875;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<At a first informal trilogue on 27 October 2022, the co-legislators held an exchange of views>]
[FONTSIZE=12.0] <=> [VERTPOS=174.03848266601562] <=> [WHITELINES=20.760009765625;20.639984130859375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<on their respective positions and agreed to grant a broad mandate to the technical level.>]
[FONTSIZE=12.0] <=> [VERTPOS=153.39849853515625] <=> [WHITELINES=20.639984130859375;20.75994873046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<During the second informal trilogue on 13 December, significant progress was achieved. In>]
[FONTSIZE=12.0] <=> [VERTPOS=132.6385498046875] <=> [WHITELINES=20.75994873046875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<particular, a preliminary agreement was found on Article 1 (subject matter), Article 8>]
[FONTSIZE=12.0] <=> [VERTPOS=111.99853515625] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(liquefied methane for road transport), Article 10 (shore-side electricity for inland waterway>]
[FONTSIZE=12.0] <=> [VERTPOS=91.238525390625] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<ports), Article 14a (content, structure and format of the national policy frameworks and>]
[FONTSIZE=12.0] <=> [VERTPOS=70.5985107421875] <=> [WHITELINES=20.6400146484375;20.78997802734375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<national progress reports), Article 16 (progress tracking), Article 17 (user information) and>]
[FONTSIZE=12.0] <=> [VERTPOS=49.80853271484375] <=> [WHITELINES=20.78997802734375;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Article 19 (common technical specifications) as well as Annex II (technical specifications).>]
[FONTSIZE=12.0] <=> [VERTPOS=29.16851806640625] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<As regards Article 9 (shore-side electricity in maritime ports), Article 11 (liquefied methane>]
[FONTSIZE=12.0] <=> [VERTPOS=8.40850830078125] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<in maritime ports) and Article 12 (supply of electricity to stationary aircraft), most of the text>]
[FONTSIZE=12.0] <=> [VERTPOS=-12.23150634765625] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<was agreed; only some of the thresholds in these articles need to be agreed upon. There was>]
[FONTSIZE=12.0] <=> [VERTPOS=-32.99151611328125] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<also an exchange of views on Article 15 (review of the national policy frameworks and>]
[FONTSIZE=12.0] <=> [VERTPOS=-53.63153076171875] <=> [WHITELINES=20.6400146484375;40.37283420562744] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<national progress reports) and Article 18 (data provisions).>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=40.37283420562744;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-105.9454345703125] <=> [WHITELINES=748.5360355377197;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<5597/23>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<PDM/np>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<3>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<TREE.2.A>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<LIMITE>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<EN>]
[FONTSIZE=8.039999961853027] <=> [VERTPOS=-128.34033203125] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-141.60943603515625] <=> [WHITELINES=-2.0;11.941069602966309] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=618.7084617614746] <=> [WHITELINES=11.941069602966309;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<8.>]
[FONTSIZE=12.0] <=> [VERTPOS=618.8783836364746] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=618.7084617614746] <=> [WHITELINES=0.169921875;20.639949798583984] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Between 11 and 25 January 2023 there were 3 technical meetings organised to prepare for the>]
[FONTSIZE=12.0] <=> [VERTPOS=598.0685119628906] <=> [WHITELINES=20.639949798583984;20.78003692626953] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<third trilogue planned on 7 February. The Presidency presented in the Intermodal Transport>]
[FONTSIZE=12.0] <=> [VERTPOS=577.2884750366211] <=> [WHITELINES=20.78003692626953;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Working Party compromise proposals and drafting suggestions that were prepared in the>]
[FONTSIZE=12.0] <=> [VERTPOS=556.6484603881836] <=> [WHITELINES=20.6400146484375;20.76001739501953] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<technical meetings with the Parliament. Negotiations continued as regards the outstanding>]
[FONTSIZE=12.0] <=> [VERTPOS=535.8884429931641] <=> [WHITELINES=20.76001739501953;20.63995361328125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<issues in Articles 9, 11 and 12 and the reporting cluster (Articles 13-15). Significant progress>]
[FONTSIZE=12.0] <=> [VERTPOS=515.2484893798828] <=> [WHITELINES=20.63995361328125;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<has been made on the data provisions in Article 18. The intention is to confirm as much as>]
[FONTSIZE=12.0] <=> [VERTPOS=494.4884796142578] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<possible. Still, and especially in Article 18, there remains some aspects to be further>]
[FONTSIZE=12.0] <=> [VERTPOS=473.8484649658203] <=> [WHITELINES=20.6400146484375;32.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<developed and clarified.>]
[FONTSIZE=12.0] <=> [VERTPOS=441.0884552001953] <=> [WHITELINES=32.760009765625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<9.>]
[FONTSIZE=12.0] <=> [VERTPOS=441.2583770751953] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=441.0884552001953] <=> [WHITELINES=0.169921875;20.639999389648438] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Negotiations have started on Article 3 (electric recharging for light-duty vehicles), Article 4>]
[FONTSIZE=12.0] <=> [VERTPOS=420.4484558105469] <=> [WHITELINES=20.639999389648438;20.78997802734375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(electric recharging for heavy-duty vehicles) and Article 6 (hydrogen refuelling for road>]
[FONTSIZE=12.0] <=> [VERTPOS=399.6584777832031] <=> [WHITELINES=20.78997802734375;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<transport). In the technical meetings the positions of the Council and the Parliament have been>]
[FONTSIZE=12.0] <=> [VERTPOS=379.0184631347656] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<clarified as regards the charging capacity. The Presidency has insisted on the reasonable>]
[FONTSIZE=12.0] <=> [VERTPOS=358.2584533691406] <=> [WHITELINES=20.760009765625;20.639984130859375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<traffic thresholds and demonstrated this with figures to substantiate the fact that on those>]
[FONTSIZE=12.0] <=> [VERTPOS=337.61846923828125] <=> [WHITELINES=20.639984130859375;20.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<stretches, there is very little traffic work (in terms of vehicles km) and that the derogations>]
[FONTSIZE=12.0] <=> [VERTPOS=316.8584899902344] <=> [WHITELINES=20.759979248046875;32.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<should not jeopardise the availability of charging stations.>]
[FONTSIZE=12.0] <=> [VERTPOS=284.2184753417969] <=> [WHITELINES=32.6400146484375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<10.>]
[FONTSIZE=12.0] <=> [VERTPOS=284.3883972167969] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=284.2184753417969] <=> [WHITELINES=0.169921875;20.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<As regards Article 5 and Article 7, dealing with payments and the infrastructure for>]
[FONTSIZE=12.0] <=> [VERTPOS=263.45849609375] <=> [WHITELINES=20.759979248046875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<recharging and refuelling respectively, Council and Parliament have agreed to first look at>]
[FONTSIZE=12.0] <=> [VERTPOS=242.8184814453125] <=> [WHITELINES=20.6400146484375;20.779998779296875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Article 5 as this is the more specific article because recharging is more relevant for citizens.>]
[FONTSIZE=12.0] <=> [VERTPOS=222.03848266601562] <=> [WHITELINES=20.779998779296875;32.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Once an agreement will be found on Article 5, the same approach will be adapted to Article 7.>]
[FONTSIZE=12.0] <=> [VERTPOS=189.39846801757812] <=> [WHITELINES=32.6400146484375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<11.>]
[FONTSIZE=12.0] <=> [VERTPOS=189.56838989257812] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=189.39846801757812] <=> [WHITELINES=0.169921875;20.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<There was also a discussion on the proposal from the Parliament in Article 12a to include>]
[FONTSIZE=12.0] <=> [VERTPOS=168.63848876953125] <=> [WHITELINES=20.759979248046875;32.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<railway infrastructure in the scope of AFIR.>]
[FONTSIZE=12.0] <=> [VERTPOS=135.99847412109375] <=> [WHITELINES=32.6400146484375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<12.>]
[FONTSIZE=12.0] <=> [VERTPOS=136.16839599609375] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=135.99847412109375] <=> [WHITELINES=0.169921875;20.75994873046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Delegations have been informed about a preliminary agreement on Article 20 (exercise of the>]
[FONTSIZE=12.0] <=> [VERTPOS=115.238525390625] <=> [WHITELINES=20.75994873046875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<delegation), Article 21 (committee procedure) and Article 23 (repeal). This will need to be>]
[FONTSIZE=12.0] <=> [VERTPOS=94.5985107421875] <=> [WHITELINES=20.6400146484375;32.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<confirmed in the third trilogue.>]
[FONTSIZE=12.0] <=> [VERTPOS=61.8385009765625] <=> [WHITELINES=32.760009765625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<13.>]
[FONTSIZE=12.0] <=> [VERTPOS=62.0084228515625] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=61.8385009765625] <=> [WHITELINES=0.169921875;20.66998291015625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Article 24 (entry into force and date of application) was also discussed. This Article will be>]
[FONTSIZE=12.0] <=> [VERTPOS=41.16851806640625] <=> [WHITELINES=20.66998291015625;32.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<left for the fourth trilogue.>]
