Date,Code,ShortMarginTradeVolume,LongMarginTradeVolume,ShortNegotiableMarginTradeVolume,LongNegotiableMarginTradeVolume,ShortStandardizedMarginTradeVolume,LongStandardizedMarginTradeVolume,IssueType
2019-09-13,95310,207700.0,210700.0,105500.0,17200.0,102200.0,193500.0,2
2019-09-20,95310,207100.0,166500.0,127400.0,14700.0,79700.0,151800.0,2
2019-09-27,95310,199200.0,155000.0,132500.0,19300.0,66700.0,135700.0,2
2019-10-04,95310,182300.0,148400.0,131300.0,12900.0,51000.0,135500.0,2
2019-10-11,95310,159600.0,146100.0,131500.0,14800.0,28100.0,131300.0,2
2019-10-18,95310,111300.0,264800.0,92300.0,25300.0,19000.0,239500.0,2
2019-10-25,95310,141400.0,167000.0,93700.0,16100.0,47700.0,150900.0,2
2019-11-01,95310,123100.0,320700.0,92200.0,37800.0,30900.0,282900.0,2
2019-11-08,95310,55300.0,443600.0,38400.0,56900.0,16900.0,386700.0,2
2019-11-15,95310,57400.0,591200.0,40000.0,53600.0,17400.0,537600.0,2
2019-11-22,95310,49100.0,553800.0,29100.0,57900.0,20000.0,495900.0,2
2019-11-29,95310,65900.0,354100.0,29600.0,43900.0,36300.0,310200.0,2
2019-12-06,95310,72900.0,310600.0,31100.0,38300.0,41800.0,272300.0,2
2019-12-13,95310,106400.0,167300.0,50900.0,30000.0,55500.0,137300.0,2
2019-12-20,95310,75900.0,181600.0,50900.0,32900.0,25000.0,148700.0,2
2019-12-27,95310,79100.0,157300.0,51200.0,32800.0,27900.0,124500.0,2
2020-01-10,95310,104600.0,162900.0,50900.0,35000.0,53700.0,127900.0,2
2020-01-17,95310,80300.0,368400.0,51800.0,70500.0,28500.0,297900.0,2
2020-01-24,95310,85800.0,501000.0,51900.0,102500.0,33900.0,398500.0,2
2020-01-31,95310,114700.0,553500.0,50600.0,110600.0,64100.0,442900.0,2
2020-02-07,95310,128700.0,530100.0,56900.0,107000.0,71800.0,423100.0,2
2020-02-14,95310,102700.0,546800.0,49400.0,112900.0,53300.0,433900.0,2
2020-02-21,95310,92100.0,516700.0,44200.0,113200.0,47900.0,403500.0,2
2020-02-28,95310,113300.0,503900.0,42700.0,80700.0,70600.0,423200.0,2
2020-03-06,95310,142400.0,528300.0,44200.0,73800.0,98200.0,454500.0,2
2020-03-13,95310,233900.0,416500.0,106300.0,49200.0,127600.0,367300.0,2
2020-03-19,95310,265400.0,284600.0,112700.0,29800.0,152700.0,254800.0,2
2020-03-27,95310,274900.0,190600.0,126300.0,22400.0,148600.0,168200.0,2
2020-04-03,95310,279000.0,89300.0,153200.0,15900.0,125800.0,73400.0,2
2020-04-10,95310,248900.0,84100.0,152900.0,14900.0,96000.0,69200.0,2
2020-04-17,95310,182400.0,86900.0,94300.0,13600.0,88100.0,73300.0,2
2020-04-24,95310,153300.0,177100.0,73900.0,31900.0,79400.0,145200.0,2
2020-05-01,95310,166800.0,170400.0,72300.0,35000.0,94500.0,135400.0,2
2020-05-15,95310,150200.0,122600.0,70900.0,20300.0,79300.0,102300.0,2
2020-05-22,95310,144500.0,133900.0,73200.0,29600.0,71300.0,104300.0,2
2020-05-29,95310,136900.0,99700.0,73200.0,19800.0,63700.0,79900.0,2
2020-06-05,95310,120400.0,102800.0,52500.0,27600.0,67900.0,75200.0,2
2020-06-12,95310,67900.0,106500.0,23100.0,25000.0,44800.0,81500.0,2
2020-06-19,95310,76400.0,124400.0,22200.0,27500.0,54200.0,96900.0,2
2020-06-26,95310,102200.0,104500.0,21300.0,23300.0,80900.0,81200.0,2
2020-07-03,95310,113900.0,60600.0,20100.0,21900.0,93800.0,38700.0,2
2020-07-10,95310,76800.0,51900.0,11300.0,21300.0,65500.0,30600.0,2
2020-07-17,95310,59800.0,63900.0,11100.0,25400.0,48700.0,38500.0,2
2020-07-22,95310,67700.0,49100.0,11400.0,19600.0,56300.0,29500.0,2
2020-07-31,95310,104100.0,256600.0,14700.0,47400.0,89400.0,209200.0,2
2020-08-07,95310,99200.0,408400.0,46700.0,62400.0,52500.0,346000.0,2
2020-08-14,95310,164600.0,199000.0,88500.0,34400.0,76100.0,164600.0,2
2020-08-21,95310,172000.0,210700.0,90200.0,45500.0,81800.0,165200.0,2
2020-08-28,95310,186300.0,191800.0,102500.0,37500.0,83800.0,154300.0,2
2020-09-04,95310,149300.0,178400.0,94300.0,40000.0,55000.0,138400.0,2
2020-09-11,95310,140100.0,142700.0,94900.0,32800.0,45200.0,109900.0,2
2020-09-18,95310,128200.0,142300.0,91500.0,32400.0,36700.0,109900.0,2
2020-09-25,95310,226700.0,114500.0,103800.0,21900.0,122900.0,92600.0,2
2020-10-02,95310,158200.0,130900.0,106300.0,24400.0,51900.0,106500.0,2
2020-10-09,95310,127300.0,120000.0,95300.0,20000.0,32000.0,100000.0,2
2020-10-16,95310,133500.0,168900.0,98000.0,23500.0,35500.0,145400.0,2
2020-10-23,95310,136800.0,133800.0,97100.0,32800.0,39700.0,101000.0,2
2020-10-30,95310,202100.0,118100.0,96800.0,23500.0,105300.0,94600.0,2
2020-11-06,95310,160300.0,83600.0,54400.0,21200.0,105900.0,62400.0,2
2020-11-13,95310,150500.0,72200.0,55900.0,18400.0,94600.0,53800.0,2
2020-11-20,95310,113100.0,93900.0,56200.0,28000.0,56900.0,65900.0,2
2020-11-27,95310,91000.0,121200.0,52300.0,32500.0,38700.0,88700.0,2
2020-12-04,95310,71100.0,501000.0,48400.0,77800.0,22700.0,423200.0,2
2020-12-11,95310,98500.0,404300.0,46500.0,68600.0,52000.0,335700.0,2
2020-12-18,95310,90600.0,415300.0,46700.0,78700.0,43900.0,336600.0,2
2020-12-25,95310,69100.0,416900.0,46700.0,81300.0,22400.0,335600.0,2
2020-12-30,95310,82300.0,234700.0,47300.0,48700.0,35000.0,186000.0,2
2021-01-08,95310,80800.0,198600.0,47200.0,48200.0,33600.0,150400.0,2
2021-01-15,95310,713200.0,328500.0,161600.0,82300.0,551600.0,246200.0,2
2021-01-22,95310,71500.0,379700.0,20400.0,94500.0,51100.0,285200.0,2
2021-01-29,95310,106200.0,328800.0,53700.0,97500.0,52500.0,231300.0,2
2021-02-05,95310,86000.0,343900.0,56200.0,72900.0,29800.0,271000.0,2
2021-02-12,95310,93100.0,415600.0,55400.0,104600.0,37700.0,311000.0,2
2021-02-19,95310,81700.0,378500.0,54500.0,132800.0,27200.0,245700.0,2
2021-02-26,95310,78100.0,524400.0,53700.0,147800.0,24400.0,376600.0,2
2021-03-05,95310,91000.0,483800.0,53900.0,140900.0,37100.0,342900.0,2
2021-03-12,95310,85200.0,291900.0,56000.0,85700.0,29200.0,206200.0,2
2021-03-19,95310,152600.0,216200.0,88700.0,60600.0,63900.0,155600.0,2
2021-03-26,95310,129200.0,144000.0,86900.0,36500.0,42300.0,107500.0,2
2021-04-02,95310,155200.0,160800.0,104100.0,46700.0,51100.0,114100.0,2
2021-04-09,95310,154000.0,187900.0,102700.0,56800.0,51300.0,131100.0,2
2021-04-16,95310,131300.0,218000.0,103000.0,68300.0,28300.0,149700.0,2
2021-04-23,95310,117700.0,344600.0,101200.0,91900.0,16500.0,252700.0,2
2021-04-30,95310,120500.0,445600.0,108400.0,118400.0,12100.0,327200.0,2
2021-05-14,95310,141300.0,300100.0,105300.0,84300.0,36000.0,215800.0,2
2021-05-21,95310,135100.0,450600.0,79000.0,98700.0,56100.0,351900.0,2
2021-05-28,95310,112200.0,698500.0,83100.0,150100.0,29100.0,548400.0,2
2021-06-04,95310,103800.0,881100.0,81700.0,198000.0,22100.0,683100.0,2
2021-06-11,95310,118000.0,849900.0,84500.0,192300.0,33500.0,657600.0,2
2021-06-18,95310,117100.0,881900.0,82800.0,204300.0,34300.0,677600.0,2
2021-06-25,95310,115500.0,907200.0,84500.0,197900.0,31000.0,709300.0,2
2021-07-02,95310,111500.0,987000.0,84500.0,196500.0,27000.0,790500.0,2
2021-07-09,95310,126500.0,1170500.0,84600.0,226600.0,41900.0,943900.0,2
2021-07-16,95310,119900.0,1054400.0,85100.0,206300.0,34800.0,848100.0,2
2021-07-21,95310,114700.0,1052300.0,84600.0,203400.0,30100.0,848900.0,2
2021-07-30,95310,86700.0,936900.0,73500.0,179800.0,13200.0,757100.0,2
2021-08-06,95310,108000.0,832600.0,94900.0,176600.0,13100.0,656000.0,2
2021-08-13,95310,235200.0,675100.0,97300.0,166700.0,137900.0,508400.0,2
2021-08-20,95310,129300.0,851800.0,96000.0,164700.0,33300.0,687100.0,2
2021-08-27,95310,114300.0,799600.0,96000.0,166700.0,18300.0,632900.0,2
2021-09-03,95310,172200.0,659700.0,97500.0,170600.0,74700.0,489100.0,2
2021-09-10,95310,119900.0,690600.0,76800.0,172800.0,43100.0,517800.0,2
2021-09-17,95310,94700.0,645800.0,76000.0,155300.0,18700.0,490500.0,2
2021-09-24,95310,93700.0,623700.0,75000.0,149900.0,18700.0,473800.0,2
2021-10-01,95310,183200.0,785400.0,135600.0,214400.0,47600.0,571000.0,2
2021-10-08,95310,184000.0,874700.0,135600.0,227800.0,48400.0,646900.0,2
2021-10-15,95310,195000.0,1395400.0,138000.0,358000.0,57000.0,1037400.0,2
2021-10-22,95310,44100.0,1495600.0,1700.0,378100.0,42400.0,1117500.0,2
2021-10-29,95310,98400.0,1184500.0,4600.0,364700.0,93800.0,819800.0,2
2021-11-05,95310,150400.0,881600.0,1800.0,286100.0,148600.0,595500.0,2
2021-11-12,95310,72500.0,813900.0,2600.0,248100.0,69900.0,565800.0,2
2021-11-19,95310,53500.0,853000.0,11200.0,262900.0,42300.0,590100.0,2
2021-11-26,95310,40500.0,766300.0,6400.0,248300.0,34100.0,518000.0,2
2021-12-03,95310,39100.0,800100.0,11100.0,251400.0,28000.0,548700.0,2
2021-12-10,95310,47800.0,623600.0,10700.0,246900.0,37100.0,376700.0,2
2021-12-17,95310,111500.0,441600.0,14000.0,188200.0,97500.0,253400.0,2
2021-12-24,95310,130900.0,406000.0,9100.0,176000.0,121800.0,230000.0,2
2021-12-30,95310,69500.0,383900.0,8500.0,164100.0,61000.0,219800.0,2
2022-01-07,95310,145100.0,346200.0,40000.0,162800.0,105100.0,183400.0,2
2022-01-14,95310,191900.0,254900.0,45500.0,122500.0,146400.0,132400.0,2
2022-01-21,95310,277600.0,220800.0,100300.0,109500.0,177300.0,111300.0,2
2022-01-28,95310,277300.0,193400.0,94700.0,104400.0,182600.0,89000.0,2
2022-02-04,95310,293000.0,184500.0,114900.0,96900.0,178100.0,87600.0,2
2022-02-10,95310,262300.0,177300.0,136300.0,93700.0,126000.0,83600.0,2
2022-02-18,95310,209100.0,222200.0,106800.0,102600.0,102300.0,119600.0,2
2022-02-25,95310,191700.0,191200.0,88600.0,89400.0,103100.0,101800.0,2
2022-03-04,95310,186600.0,178800.0,56500.0,84800.0,130100.0,94000.0,2
2022-03-11,95310,181200.0,150200.0,57300.0,77800.0,123900.0,72400.0,2
2022-03-18,95310,187100.0,208800.0,57000.0,85800.0,130100.0,123000.0,2
2022-03-25,95310,189200.0,161100.0,56400.0,56000.0,132800.0,105100.0,2
2022-04-01,95310,187700.0,162700.0,56500.0,66200.0,131200.0,96500.0,2
2022-04-08,95310,170100.0,149900.0,53900.0,66200.0,116200.0,83700.0,2
2022-04-15,95310,166700.0,118400.0,54600.0,54300.0,112100.0,64100.0,2
2022-04-22,95310,162300.0,105900.0,58300.0,46000.0,104000.0,59900.0,2
2022-04-28,95310,218800.0,112500.0,61600.0,41400.0,157200.0,71100.0,2
2022-05-13,95310,284600.0,133700.0,60000.0,32300.0,224600.0,101400.0,2
2022-05-20,95310,278800.0,142300.0,61500.0,37800.0,217300.0,104500.0,2
2022-05-27,95310,282500.0,123300.0,60800.0,40100.0,221700.0,83200.0,2
2022-06-03,95310,269700.0,110300.0,56900.0,32400.0,212800.0,77900.0,2
2022-06-10,95310,162400.0,201500.0,60800.0,36600.0,101600.0,164900.0,2
2022-06-17,95310,191900.0,128500.0,58900.0,32100.0,133000.0,96400.0,2
2022-06-24,95310,146500.0,137000.0,57600.0,36300.0,88900.0,100700.0,2
2022-07-01,95310,112200.0,307300.0,35700.0,54600.0,76500.0,252700.0,2
2022-07-08,95310,51000.0,196600.0,14200.0,55700.0,36800.0,140900.0,2
2022-07-15,95310,63300.0,165800.0,13200.0,47400.0,50100.0,118400.0,2
2022-07-22,95310,120900.0,141600.0,28000.0,45300.0,92900.0,96300.0,2
2022-07-29,95310,125800.0,128300.0,28100.0,34500.0,97700.0,93800.0,2
2022-08-05,95310,132800.0,156200.0,45200.0,34900.0,87600.0,121300.0,2
2022-08-12,95310,131900.0,119700.0,45100.0,34300.0,86800.0,85400.0,2
2022-08-19,95310,176000.0,101600.0,45400.0,31100.0,130600.0,70500.0,2
2022-08-26,95310,135800.0,204900.0,45200.0,44500.0,90600.0,160400.0,2
2022-09-02,95310,149500.0,187300.0,40600.0,38900.0,108900.0,148400.0,2
2022-09-09,95310,140100.0,185300.0,27700.0,38000.0,112400.0,147300.0,2
2022-09-16,95310,128200.0,199700.0,26900.0,44200.0,101300.0,155500.0,2
2022-09-22,95310,123100.0,188900.0,26400.0,41000.0,96700.0,147900.0,2
2022-09-30,95310,102800.0,190800.0,25700.0,41400.0,77100.0,149400.0,2
2022-10-07,95310,138300.0,166100.0,40700.0,38000.0,97600.0,128100.0,2
2022-10-14,95310,183000.0,138500.0,41300.0,32500.0,141700.0,106000.0,2
2022-10-21,95310,165100.0,156600.0,41700.0,37100.0,123400.0,119500.0,2
2022-10-28,95310,179600.0,145700.0,43800.0,33000.0,135800.0,112700.0,2
2022-11-04,95310,203400.0,149700.0,43300.0,32000.0,160100.0,117700.0,2
2022-11-11,95310,147800.0,249000.0,39700.0,38100.0,108100.0,210900.0,2
2022-11-18,95310,150600.0,291300.0,39700.0,43700.0,110900.0,247600.0,2
2022-11-25,95310,163400.0,197600.0,42000.0,33100.0,121400.0,164500.0,2
2022-12-02,95310,147200.0,284100.0,40600.0,43400.0,106600.0,240700.0,2
2022-12-09,95310,145000.0,297700.0,35100.0,47600.0,109900.0,250100.0,2
2022-12-16,95310,177800.0,204700.0,41100.0,29400.0,136700.0,175300.0,2
2022-12-23,95310,173400.0,231900.0,40600.0,32100.0,132800.0,199800.0,2
2022-12-30,95310,146100.0,219700.0,39000.0,32200.0,107100.0,187500.0,2
2023-01-06,95310,147900.0,242700.0,38100.0,43000.0,109800.0,199700.0,2
2023-01-13,95310,150500.0,230700.0,38500.0,39300.0,112000.0,191400.0,2
2023-01-20,95310,161800.0,213500.0,38600.0,39800.0,123200.0,173700.0,2
2023-01-27,95310,131100.0,261700.0,36500.0,46400.0,94600.0,215300.0,2
2023-02-03,95310,261600.0,756200.0,43900.0,166700.0,217700.0,589500.0,2
2023-02-10,95310,254000.0,634300.0,77400.0,107300.0,176600.0,527000.0,2
2023-02-17,95310,221800.0,660700.0,83700.0,132700.0,138100.0,528000.0,2
2023-02-24,95310,317700.0,1144400.0,263900.0,312600.0,53800.0,831800.0,2
2023-03-03,95310,181300.0,948000.0,122100.0,248600.0,59200.0,699400.0,2
2023-03-10,95310,150800.0,894000.0,97600.0,189900.0,53200.0,704100.0,2
2023-03-17,95310,147300.0,902900.0,104500.0,178100.0,42800.0,724800.0,2
2023-03-24,95310,156100.0,897500.0,104200.0,189700.0,51900.0,707800.0,2
2023-03-31,95310,129100.0,859300.0,78000.0,176600.0,51100.0,682700.0,2
2023-04-07,95310,137200.0,911200.0,81600.0,205500.0,55600.0,705700.0,2
2023-04-14,95310,137000.0,875000.0,81500.0,188200.0,55500.0,686800.0,2
2023-04-21,95310,150100.0,873000.0,57200.0,196100.0,92900.0,676900.0,2
2023-04-28,95310,160300.0,775100.0,21400.0,176000.0,138900.0,599100.0,2
2023-05-12,95310,330800.0,639800.0,41500.0,161400.0,289300.0,478400.0,2
2023-05-19,95310,313400.0,485600.0,44900.0,107300.0,268500.0,378300.0,2
2023-05-26,95310,340500.0,461300.0,74400.0,113300.0,266100.0,348000.0,2
