ChatGPT Call 1 made at 1684161058.897296 | 78 tokens in prompt | 65 in completion.
ChatGPT Call 327 made at 1684161955.7737987 | 93 tokens in prompt | 47 in completion.
ChatGPT Call 328 made at 1684161959.9719164 | 125 tokens in prompt | 63 in completion.
ChatGPT Call 329 made at 1684161962.4797957 | 116 tokens in prompt | 52 in completion.
ChatGPT Call 330 made at 1684161964.1340315 | 115 tokens in prompt | 44 in completion.
ChatGPT Call 331 made at 1684161966.2733357 | 100 tokens in prompt | 50 in completion.
ChatGPT Call 332 made at 1684161967.9664054 | 91 tokens in prompt | 39 in completion.
ChatGPT Call 333 made at 1684161969.5752463 | 83 tokens in prompt | 37 in completion.
ChatGPT Call 334 made at 1684161971.1303332 | 138 tokens in prompt | 39 in completion.
ChatGPT Call 335 made at 1684161973.3442998 | 135 tokens in prompt | 56 in completion.
ChatGPT Call 336 made at 1684161974.3880486 | 66 tokens in prompt | 23 in completion.
ChatGPT Call 337 made at 1684161978.2631583 | 225 tokens in prompt | 100 in completion.
ChatGPT Call 338 made at 1684161980.772243 | 184 tokens in prompt | 78 in completion.
ChatGPT Call 339 made at 1684161981.7888656 | 68 tokens in prompt | 21 in completion.
ChatGPT Call 340 made at 1684161984.355946 | 210 tokens in prompt | 63 in completion.
ChatGPT Call 341 made at 1684161985.7049072 | 57 tokens in prompt | 29 in completion.
ChatGPT Call 342 made at 1684161988.115455 | 128 tokens in prompt | 63 in completion.
ChatGPT Call 343 made at 1684161990.0814896 | 100 tokens in prompt | 49 in completion.
ChatGPT Call 344 made at 1684161991.4373193 | 46 tokens in prompt | 22 in completion.
ChatGPT Call 345 made at 1684161992.6408188 | 75 tokens in prompt | 27 in completion.
ChatGPT Call 346 made at 1684161995.6859 | 83 tokens in prompt | 81 in completion.
ChatGPT Call 347 made at 1684161997.8112054 | 467 tokens in prompt | 49 in completion.
ChatGPT Call 348 made at 1684162002.5856006 | 627 tokens in prompt | 132 in completion.
ChatGPT Call 349 made at 1684162012.5560217 | 753 tokens in prompt | 250 in completion.
ChatGPT Call 350 made at 1684162013.4271 | 41 tokens in prompt | 15 in completion.
ChatGPT Call 351 made at 1684162016.9510372 | 271 tokens in prompt | 68 in completion.
ChatGPT Call 352 made at 1684162025.1207116 | 3711 tokens in prompt | 194 in completion.
ChatGPT Call 353 made at 1684162029.359315 | 2197 tokens in prompt | 118 in completion.
ChatGPT Call 354 made at 1684162032.5681446 | 170 tokens in prompt | 67 in completion.
ChatGPT Call 355 made at 1684162041.712903 | 2636 tokens in prompt | 250 in completion.
ChatGPT Call 356 made at 1684162044.9184396 | 249 tokens in prompt | 83 in completion.
ChatGPT Call 357 made at 1684162048.0451026 | 123 tokens in prompt | 77 in completion.
ChatGPT Call 358 made at 1684162049.9841447 | 793 tokens in prompt | 45 in completion.
ChatGPT Call 359 made at 1684162050.5745997 | 493token  in prompt & 0 tokens in completion.
ChatGPT Call 360 made at 1684162053.2504928 | 357 tokens in prompt | 61 in completion.
ChatGPT Call 361 made at 1684162056.0716603 | 182 tokens in prompt | 66 in completion.
ChatGPT Call 362 made at 1684162058.017901 | 235 tokens in prompt | 47 in completion.
ChatGPT Call 363 made at 1684162058.8576298 | 124 tokens in prompt | 13 in completion.
ChatGPT Call 364 made at 1684162061.3221512 | 157 tokens in prompt | 56 in completion.
ChatGPT Call 365 made at 1684162064.0195735 | 142 tokens in prompt | 63 in completion.
ChatGPT Call 366 made at 1684162067.655115 | 424 tokens in prompt | 84 in completion.
ChatGPT Call 367 made at 1684162071.4954672 | 526 tokens in prompt | 94 in completion.
ChatGPT Call 368 made at 1684162073.7775395 | 343 tokens in prompt | 51 in completion.
ChatGPT Call 369 made at 1684162075.4841108 | 268 tokens in prompt | 39 in completion.
ChatGPT Call 370 made at 1684162081.473588 | 290 tokens in prompt | 151 in completion.
ChatGPT Call 371 made at 1684162084.2072618 | 153 tokens in prompt | 49 in completion.
ChatGPT Call 372 made at 1684162087.0280924 | 342 tokens in prompt | 58 in completion.
ChatGPT Call 373 made at 1684162092.0447223 | 313 tokens in prompt | 120 in completion.
ChatGPT Call 374 made at 1684162096.0341363 | 190 tokens in prompt | 87 in completion.
ChatGPT Call 375 made at 1684162097.2353573 | 70 tokens in prompt | 28 in completion.
ChatGPT Call 376 made at 1684162099.2174478 | 60 tokens in prompt | 51 in completion.
ChatGPT Call 377 made at 1684162101.4284625 | 137 tokens in prompt | 56 in completion.
ChatGPT Call 378 made at 1684162104.930548 | 2511 tokens in prompt | 81 in completion.

The number of counted calls = 378
